Text,Sentiment
pot kis size ka hona chayie plz rply,negative
Aap jo seedlings lagaya hai o konsi mitta hai,positive
Ap hamare gardening ke group me join ho gaye,positive
sir kya aapne teeno seedling ek hee grow bag me ugaye hain  or kya fruting achi hui please reply,negative
should we continue with enough watering after flowering  also,positive
Cucumber ka v btain     Kheera,positive
Is it ok if I cut leaves before any bottle gourd grow How long it take to grow the gourd,positive
Kya mein cocopeat aur vermicompost use karu germination ke liye,negative
Abhi maine seed ko tissue paper aur ek box mein rakha hein germination keliye,negative
Ha maine kiya tha Kitne din lagte hai aane mein,negative
what can i doplease help,neutral
12 days are over but my bottle gourd seeds are not germinating,negative
aap bahut achchi tarah explain karti hainI love your videosThank you,positive
Kon si sabji ki kheti kb karen,negative
Kya is tym lauki Laga sakte hai  Seed se lagaye ya paudh  Thanks mam,negative
wow very nice I love ur vidios,positive
Grow Hua Tha Kitana din me,positive
maine 2 baar try kiye but ghiya grow nhi hui,negative
mitti mai fungus lag jati hai,negative
no idea ki kitna paani dena hai aur kab dena hai,negative
Bij dalne ka to tarika hi nhi malum hai apko,negative
medam aap bahut achhi tarah se plant ki ceare karna batati ho,negative
Slam ji nice and good Informationen,positive
Hey Hum USA me ha California vich mene karela bhidi and eggplant ha kese grow kare,negative
mere pass 1818 ke bags he usme soil fill karne ke bad 1215 ke hojate he chalega kya,negative
but minimum kitni honi chaiye,negative
agar ghar me jo sabji hoti hai uska bij lekar usko sukhakar use kar sakte hai,negative
mam loki ke liye pot size kya chaiye rahati he,negative
achieve loki keep bij  lagan sakty he,positive
where is this farm  can we buy this loki from you  please get in touch with me again,positive
may ke baad plant direct sun mein rakhe ya nahin,negative
Mam plant lag to gya but is ke floor sukh jate hy kya kru main kya koi medcine dalu is mainy,negative
mam g flower ban kar sukh jata main kya karu,negative
plz update lauki growing video,negative
hello plz make a video on care for tomato plants plz plz,negative
hello plz make a video on care for tomato plants plz plx,negative
chaly rashmi g k ansrr m apna bhi rply mil gua mujhythnxx,negative
kta gullydaudi k seed collect krny ka video koii h apkaa kuch btaiiy is baary mexcully mere plants sukh ry h to soch ri rhi k seeds mull jayjinko collect kr lu,negative
Manju  ji  mera  bell pepper  ki paneri  ko chav me rakhu ya dhup me  pls help me,negative
mam iski paneeri ko dhoop me hi rakhna hai na,positive
hello manjuji nice video pls bataye poly bag ko open karke rakhenge ya close karke,negative
pls ap soil ka proportions bataye pls answer de,negative
kia tomatos ka seed abi lag sakta hy,negative
namaste g mam summer m Kon kon s plants lagay flowers wal,negative
manju didi gud nyt jii,negative
manju didi Namaste ji nice video jii,positive
manju ji ap mojay bohat zuadapasand ho,negative
hn g  y apnyy bilkull thik khaa jb ap itnyy sarry experimnt krtii h to mujhyy bhi krnyy chahiy,negative
namaste Manjujimere yahan lauki me flowers to bahot aate hai par fir mar jate haiaap reason bataye plzaaj mere mali ne bhi laukibhindigavar ke bij lagaye hai,negative
ap seedling ap plastic ka glass ma kar sakta  h Jo party function ma use hota h,negative
aur  mera nam Shivam h,neutral
man ap ladyfingers ka seed lagana batya plz plz,negative
salaam manju deedi kai se ho aapvideo accha tha mujhe dekhne mein interest aarahaa haiaur ek tunky mein petunias hai na,negative
m to zroor lgau gi,neutral
mujhe garding ka shok lga apki vidio dekh ker,negative
manju ji ap se bht kuch seekhnay ko mil raha hybht  se duain dil se ap k leay,negative
mnju g ajkl kerely k seed lgaa skty hfreash seed sy bina dry kiy,negative
namastey ji pls aap how to collect chrysanthemum seeds from flowers ka video banaye,negative
Goheman do tibo dak enak tak pangan aku,negative
Yg pada jatuh tu klu di indonesia udh abis tu,negative
ohh my god ohh my god ohh my god I cant believe,positive
WowI would like to visit dat area,positive
Hi Shalu Vinu its Kadhir from NTD Television,negative
wow mind blowing thank   u,positive
khan pr milegi job Mujhe bhi krni h,negative
Super really amazing apple cultivation,positive
very good l am sofine,positive
very nice yaar humko bhi Shiv Ka Bagicha lagane ka hai,positive
Camara movement should have been bit better otherwise its a nice video,negative
OMG I wish I could do job there,negative
your firming good but apple wast large,positive
Nicekha ka njara h ye,positive
I loves apples much   I wish someday  I can see this,positive
happy looking good apple and agriculture,positive
I want to eat that apples  lovely,positive
Omg  How good to see Just woww,positive
Ye khan ki scene h,positive
My life will be complete if I could get  a chance to look after an apple farm from US,positive
sayang naman yung mga nahulog,negative
My self Rahul from India job mil Sakti haigarden m sabh kuch karoga8449015725,neutral
I can a play work on there,positive
Pls can you give apple garden work,positive
jitni Sundar Apple hai wase hi Aap,neutral
thank you for Apple thank you thank you,positive
I love Fuji apples so crisp to eat,positive
I wish to it even those ones down,negative
Omg  its looks very Beautiful full,positive
mai bhi aa rha hu oye,positive
Ya ampun Smp pd rontok bgtu buahy,negative
10 mn views 900 comments Something is wrong,negative
Hi friendsI would like to develop agriculture in India if any one have interest to invest fund in agriculture pls let me knowI have land in India my number is  8939689713,negative
Bunch of idiot trying to say that they pick the fruit in the fields,negative
im filipina i  hope i can work in you apple farm  as picker of apple fa,positive
Wow I love it do you work there,positive
I LOVE THIS  VIDEO THIS  IS  VERY  NICE,positive
hai any job vacancy her,negative
nice mem nice  video  i  love  u  call me and transport  to  apple  india tripura plz  mem call me 9612347954,positive
Why are you  wasting too much  applescan you export it to other countries,negative
I wish i had one tree in my backyard,negative
what this is music backgroud,negative
what about those fallen applesare they put into some useif its wastedits already bothering me,negative
So sad the gift of God wasted in the fields of California us,negative
wowbeautiful apples and strange fruits,positive
Wow my dream is to see a place like thisI wish someone helps me get there so I see it to my hearts content and then I die  Love to see apple farms,positive
Are all those apples lying on the ground wasted,negative
This apples look tasty Where are located,positive
Manik Das Manik Das video search API Facebook Google,negative
So so so beautiful video very nice Apple,positive
my favourite I like it,positive
Subhanallah so nice I wish I could have been there,positive
I felt like distributing the apples that fell down on the ground among the poor children if they are going wastesoo many applespoor children can not afford them,negative
Sayang amat pada jatuh sendiri,negative
Please tell me they use the ones that fell on the ground,negative
Nice video I like it,positive
Wow itna seb dekh kar real m behosh ho jaynge,positive
Fallen fruits can be fed to cattle,negative
Im feel dizzy while watching it,negative
jamin pe ketna gira huwa hai Aur hamin kitna mahaga kharidna padta hai 250 rupes kg,negative
can i get some hehehe nice place,positive
Very nice video It helps to see the beauty appple in the tree,positive
WOW IM GOING TO BE AAPPLE PICKING WHEN I GROW UP,positive
Bahut mja ata hoge apple ko thone  m I like this,positive
Iski job bhi karte h yaha paar log,negative
Nic Apple Kha ke apple ha g,neutral
Wow This is a lovely place,positive
Vedio deakh k bhut Khushi MiliAllah hame InshaAllah isse behtareen apple khilayega Aameen,negative
wow my favourite fruit apple,positive
i want to work herehow can i apply,negative
Your chanel name is shalu vinu and my nick name is vinu and my friend nike name is shalu,positive
Ang ganda naman ng apole,positive
i want to eat all that plshelp me to get thr,negative
Wow This is wht I need to see in my nature But y they are not picking those apples which is lying down,negative
Whos watching in oct 2017,positive
I love to eat apple,positive
what is the process of grafting and purning,negative
nice but there r fall many apple in the ground but why,negative
Camera man not perfect Video to much fast,negative
wooow sayang naman yong mga nahulog,negative
Alluring applei wanna see the orchard,positive
Kapag ako manguha dyan sabayan  ng kain hehe,negative
feel to have those yummy apples,positive
so look and very nice,positive
i like this apple very nice,positive
I like plucking those apples,positive
Nic  I want to be my garden,positive
so beautiful I want this apple plucking,positive
Nice video  but too much apples wasted in land  why,negative
I like like apples good agricultural,positive
waw mst yar apple ki kheti,negative
how we able to grow special and top supper apple in larg quentity clourful like these apples so mail my accout no,negative
OMG so many apple has fallen,negative
but I tell you one thing Kashmir apples are more beautiful than California,positive
you can search  Kashmir apple gardenscom,negative
First learn how to operate camera,positive
mene to pehli bar apple ka tree dekha,negative
di situ apel sampai jatuh jatuhdi sini beli mahal,negative
apply thise where cantery neme,positive
Wow I wanna go there to picks them all  Ilove apple,positive
I feel happy looking this video,positive
So much waste on the ground,negative
so many wasted apples fell in the ground if u you need picker i am so willing to apply for work with you,negative
WowoKash me aise jagha chale jatiMust ho jati meri life,negative
chandan kumar MUZ the same,negative
dear sir i want apple trees plz update me on 7997997339,negative
cameraman dont know how to shoot a video no focussing just moving round round bt thnks for such a beautifull apple gardan,positive
heath depend only in fruits,negative
Lokinggood apple and pigeon arts,negative
Nice job mera no job k liye my no 9882559656,negative
Camera man ka experience bohat km hai,negative
Wow super super looking nice,positive
Wow super I like to see Thnku,positive
I would smash that assple,negative
So nice video patha I,positive
Dont throw like that coz apple is very soft skins so Ceare full,positive
Can you give me a job in Fruits garden,positive
Oh my goodness an amazing video dude Thank you Nevertheless I am experiencing subject with ur rss  Dont know why Unable to subscribe to it Is there anybody getting equivalent rss drawback Anybody who knows kindly respond Thnkx,negative
WONDERFUL Postthanks for shareextra wait,positive
jingle bells jingle bells APPLES all the way,positive
I need this type of nurshari,negative
pangarap ko talaga makapunta sa ganyang kadaming mansanas kasi Para kang nasa kaharian nang ating panginoong jesuskaso isa lang akung mahirap at wala kakayanang makapunta sa ganyang lugarpanginoon kong jesus sana isang araw pag gising ko nasa kharian muna ako,negative
wawooooo this amazing yaaa rabb,positive
Hi tackling my you nomber wand,positive
yr mujhe bhi Jana h esi jgh eeennnnnn,negative
sayang banget apel yang pada jatoh,negative
helo sir muje bhi apple ka fhorm lagana he piz coll me 8817934295,negative
super I like job opportunity,positive
super I like job opportunity,positive
super I like job opportunity,positive
ye area konsa h bhai menu dekhna h plz mujhe btao kha h ye pllzzzz,negative
bahut khubsurat jagah hai mene kabhi apple tree nhi dekh,negative
ohh my god too much fall down,negative
kitne nic lgte hai ye apple lge,neutral
Need more video on apple farming or the link my any website for the same,negative
I want to be fruiterian rather than being vegetarian or non vegetarian,negative
really happy to see this,positive
I want job call me,negative
muje bhi dedo ek apple,negative
ish apple tree ka kya name hai,negative
I love  this  place so mucj,positive
wow super lve u apple,positive
Cal me 7730045108 is their any jobs in canada,negative
hello is their any jobs,positive
life is worst her at pH,negative
thanks my lord Allah for providing us the fruits,positive
Its Apple garden usa California turest guess only for looking eating also not alaud bring the house,negative
sar merekobtanagujrat  appl kruna he podha kha milega 09638948298 whotsopp 07285061076,negative
i want to be this job call me 966597794171,negative
i enjoy to watch fruits ummmm i loved fruits,positive
I very very very like the job I need job,positive
wow very nice super I like it,positive
mashallah subhanllah allah ki khudrat hai hai,neutral
job bohte jaldi mila jaygi,negative
hlo  please contact your number India 8283852956,negative
looking good apple and agriculture,positive
I want a job in fruits  packer,negative
I love apples can I apply,positive
waao mra b bagh hoga jnnat me insha allah,negative
hi i want a job fruit picker i love this job pls contact me,positive
hi i want a job fruit picker i love this job pls contact me,positive
hi i want a job fruit picker i love this job pls contact me,positive
hi  I want a job,positive
I want to apply a fruit picker,negative
how u recomented this videowhat steps u fallowed,negative
kya khoubsurat nazara hai subhanaalah,negative
lot of apple fall on land why,negative
i got dizzy you move the camara too fast,negative
I remember seeing a variety of fruit people grew in my neighborhood I used to live in North California I liked the smell of tomato and orange trees,positive
Hey shalu I live in the Bay Area too Where do u guys live,positive
Apke gar nariayl k bhot sare darkht hai tho hum kya achaar daale,negative
Aslamu alaikum mam plz send ur noI want to talk to u some plants,negative
Hamare nariyal jaaldi pakate nahi hai  uske liya kya kare,negative
Mera Nariyal ka ped Soch Raha Hai Kya Kare,negative
Sir maine nareeyl leephaphe me bd rkha hai aabhee tk uga nhee,negative
Kaya abi aprial main coconet tree laga sakta hain seeds sa,negative
Which one is more successful way,positive
Mjy ap se ye puchna tha k jb coconut ko 3 se 4 days k leay pani mein soak krty h to jb soak kary gy tb to garm ho ga lekin wo to kuch dair bd thanda ho jaye ga to kya 3 se 4 dain tak pani garm dalty rehna pary ga ya usi pani mein ye ho jaye ga,negative
Madam kitna years chahiye ek coconut tree ko coconut dene ke kiye,negative
Mam coconut tree badi honeke liye minimum kitne sal lagtehai,negative
Sukha nariyal bhi le sakte h,negative
V nice videoUseful information Mamapke tree jyada lambe enhe khet m lagane ke liye mujhe bonne tree kese milegekush jankari de pleaseplease help me,positive
Coconut tree onli 500mo 7698081822,positive
mam kya coconut ka chhilka utaar ke gamle me daalenge toh hoga ya nhi    plz answer,negative
g sis mujy malom hy ma bhot w8 kr rha tha apki video ka,negative
Thank You maam  Good wishes  from India,positive
coconut tree lag gaya hai Osaka lambai kaise badhaye lambai nahi badh raga hai,negative
Sister size small narkel ka,negative
North India m bhi laga sakta h kya,negative
maam  ise up me lga sakte h,negative
Kisss month main coconut Ko grow kar sakte hai please please help me,positive
Nariyal  lgane k liye environment  kesa hona chahiye  zroor btayein  kyuki zyada tr sea side pr hi dekha jata h Delhi  ka environment  suit hoga,negative
Thanks mam kya isme grafting karni padegi ya fruits ajayge apne,neutral
keya ham nariyal ko fruits ki shop se kchaa nariyal ley skty h,negative
fruits ki shop per se mil sakta he kchaa nariyal ly skty h,negative
fruits ki shop per se mil sakta he kchaa nariyal ly skty h,negative
fruits ki shop per se mil sakta he kchaa nariyal ly skty h,negative
Ap kay city may coconut kay plant haour onn ke price kaya haap repile karya,negative
mam mere coconut plant me fruit nahi aate haitakriban 16 feet ki stem haiwith leaves almost 25 feet long hai 12 saal age ho gayi hai plz batayen,negative
Very nice information mere ghar me bhi 2 darakht lage hi nariyal k our ap kese ho mam,positive
Wa g ap ne tu kmal kr dia h bht faide ki bate bit tnx,negative
Aapi jo plant pani Main dikharahi hain Wo konsa plant hai,negative
Mam Jo plant pani ma hai wo kon sa plant hai,negative
I m ur new subscriber please help me summer arau ha hm kon kon si veg lagasaktay ha easily pot me,negative
Mere dhania ki seedling nahi ho rahe hai,negative
Bottle wala plant konsa h,negative
Me ne gajar ko is tarha lgaya tha ab grow ho rhi hen,negative
Mene cukander gaajar ko sweet potato re grow kiyahe,negative
Kis month me lagana hoha,negative
Hi there I am naveen sharma beginner in home gardening I have a question can we use fodder instead of cocopeat to soften the soil plz reply asap,negative
Mam kaise kaddu ka plant ugai,negative
I love gardening i   have 150 plants rose marigold brinjal money plant mirchi papaya,positive
Manju mem pls send your whatsaap number at this number 9782703028,negative
ishe kish month me lagana chaiye,negative
message should be as smaller as possible,negative
Your voice is very sweet,positive
I like gardening So mush,negative
Very niceKya hm coco peats v use kr sakte hai mam,negative
Namste ji Mera new experiment Jo ki video number 625 me maine Waste material ko estemaal karke maine bahut kam mitti me naye tarike se gardening karna video number 625 me sikhya hua hai Aapko video jarur pasand aayega aur new technique ke baare me bhi pata chalega Ye mera new experiment hai,negative
Apke yahan pots bhi available hain kya,negative
Aap mera video number 196 bhi karele par dekh sakte hain 11 November ko maine seed bhi chuna aur saath me karele bhi lag rahe hain,negative
Mujhe apne garden me ghas ughana hai to kya karu manju j,negative
January Mai karela seed grow Kar sakte hai kya,negative
January February me grow hone wali vegetables ke baare me video number 598 dekh sakte hain,negative
Bitter Gourd par aap mera abhi ka video number 587 bhi dekh sakte hain Mere yahan 4118 ko bhi karele lag rahe hain,negative
mam mera money plant growth nahi kar raha main  kya karu please   tell me thank you,positive
mein ledy fingers kasat Kar dun jawary mein,negative
I love gardening in pots,positive
Ma n hari mirch k plant lgya huwa h us k flowers to bn rhe hn lakin wo kuch dino Ma murjah jate hn r hari mirch ni bn rhe  Iska kia sol h,negative
Madam mirchi  plant ka leaf healthy   nahi hotta hea  mod jatta hea all leaf phool bahoot aaya Kya karoo usmea,negative
Very nice on the reply,positive
Thnxx for giving nice tips,positive
Ye kon sa month h manju g karela jo laga rahe ho,negative
Very good idea thank you,positive
How do you make pickled lemons,positive
I have fallen in love with your videosRight now I have mostly flowering plants9 types of hibiscusMograsLemons and chillies but I have started thinking about growing vegetables in my garden because of your video,positive
This might sound like many dont realize that its work for us friend,negative
ab bs apse milna Baki h very wonderful excellent work,positive
is me male female plant alag hota haimere bade plant me all male flower ate hai no fruit,negative
mam maine apne home per krele ki bel lgai h wo grow to ache se kar gai but uske jo flowers aa rhe hn wo gir jate hn plzz help me,negative
hello manju mam thanks for the information,positive
speak english please thank you,positive
agar seed ko direct pot mai laga ke sprouting hone ke baad usi pot mai grow karen to koi problem hai kya,negative
Ap ke awaj bahoot sweet ha,positive
manjoo yar mujy to tray hath achy lagy apna face b dekhaa dy   respect k sath,negative
English please I cant understand Hindi,negative
Tissue paper ma seed ki spouting ho gay gi,negative
salam manju g meny apsy yepochna tha k meny karela ka plant lgaya h us pr yellow color k flower bunna start huy h tu iski kesy care ki jaiy qn k meny suna h k inka bh male or femal ka koi chkr hota h,negative
very very slow in explaining taking such ot of time,negative
mam namste  mere karele ki vine pr Karela nhi lga plz tell me,negative
mam kya hum agar is garmi ke season me seed ko agar  is baarish me season me ugaye toh kya  usme fruit aayegen,negative
mam kya hum agar is garmi ke season me seed ko agar  is baarish me season me ugaye toh kya  usme fruit aayegen,negative
I like gardening but I dont understand ur language madam,negative
mam where r u from delhi or somewhereactually i am from green tv and we produce a show named Home FarmsSo i want an interview with youi am salim khan abbasi 9811152960kindly tell about youthanking you,negative
Man meri Kareli ki bel to laag gayi par karela nahi lagte,negative
Ghode fast bola Kare Bahut slow hai apki vedio  Point pay baat samjhaye please,negative
WOW GR8 SUGGESTION N TIPS MANJU JEE THX A LOT I LIKE YOUR SMPL N NATURAL WAY OF TALKING,positive
Manju jee karele jab lagain to zaroor dikhaye ga plz,negative
is musam me kon se sabzi laga sakte hy plz batay,negative
2 mins video drag kar k 18 mins kar liya aap me,negative
Mam april mai tomato ke beej lga sakte hai,negative
mdm vegetable pots m ants ho rahi h kya kare,negative
Manjiji can you please tell about growing Gynura Procumbens or Egyptian spinach  its called Molokhaia in Arabic and in India too Where can I get the seeds Thanks  Youre really great at gardening Mam,positive
Apka video bahut achi  hai Ap pehle likh lijiye apko kya kehna hai Jisse apki video theek banegi,negative
hi karela ki seed or tamatoo k bhi grow nhi ho rahe hi to kya karu kuch tips dijiye,negative
kerele k seed lga ker kitna pani dena hay  roz pani den gay ya din chor k,negative
right time to grow plant in punjab,positive
February me lga skte h kya krele,negative
kon month me lagane chahiye,negative
apny bdaa hi easy way btaya lgany ka jrur try krungii y btay ki seed sukhaa k hi lganyy h yaa freash bhii lgaa skty h jesyy orr vegtable k lgaa lete h hmm kii baar pkaa kerela nhii miltaa to kyaa krnaa chahiykoii bhi kerela chyga,negative
love your sweet punjabi accent if your plant is ready and bearing any melon pls post some pictures here waisevideos zara brief banaya karen thanks,positive
sister sad kr diya gud lock,negative
mera whats app number 923159520606 add kr ly manju,negative
mera whats app number 923159520606,negative
manju ji  plz send me ur whats app number,negative
I am raja thanks mom,positive
very nice thanks i enjoyed it,positive
manju mery rose plant slow bhar rahy ha yaha Pakistan mey kafi thand ha thandi k waja sy to ni,negative
manju kya Ap ko sister keh sakta ho,negative
kitnay main sow howa seed,negative
its my pleasure reply boht late kiya manju,positive
main Pakistan sy ho Ap boht acha km kr rahi ha love u,negative
m from vidisha in MP,positive
kya gobar ki khad me kuchh janwar rehtey h,negative
Best saving way to planting I love it,positive
tury lagana sekhaao na please,positive
kia karely k bij hm taza karely se nikal k laga sakty hai  aur gendy k bij laga sakty hai abhi bhi poda ban sakta hai pliz  ans hm me aap k jawab ka intizar krti ho,negative
gobar ko kitne din dry kar ke tree par de sakte he,negative
mam how grow mint pls tell us,negative
mam 18min me 12 min to aap panni hi dhikati rahi,negative
agar onion lagana ho to konsa seed lagain,negative
your the best to teach,positive
Krrhi pta kahan s milta h or iski kya cheez lagaty hn,negative
Dear Sir your presentation is very good Thank you and God bless you,positive
Aap bate bohot acche karte,positive
bhai main punjab se aap ke chanel ko abhi subcribe kiya hai kya abhi august main hum karela lga sakte hai,negative
Ap apna contect no bhi De deinge to acha hoga,negative
mint ka plan me bare ek phir bats diejye,negative
Sir ap ka pudey bateye ap ka garden batey,positive
PINEPAL ROOTING KA PANI DAILYCHANGE KARNA CHAHIYE,negative
sir without direct sunlight ke liye konsa plant h,negative
garmee meu dahnia nhi lagta kisey ugaiy pp bata dain,negative
Geele phalon ke chilke bhi istmal kar sakte hain Kia,negative
karele ke bij kis mahine me lagya ye suru se bataye,negative
mare yeha keele k beej nhi milta,negative
plz melon m water melon ki seedling bhi bta den step by step,negative
Bhai aapne Jo karela lagaya tha uski sprouting hogai Kya,negative
3 days back I ask u the solution for my problem,negative
Maine karela k bel hai Jo hardly 2 feet hai phool hire aur karela bhi half inch hote hi yellow clr k hokar jaljare kya karoon  nov ya Dec may lagaye,negative
mirchi k pose may kuch white insect bareek the pure pot may hogaye aur patte sukh gaye Maine pure Patton ko Alag se kheech deye ab khali branch hai ab usmay se new tiny leaves are kya karo Jo white insect repeat na ho plz reply,negative
plz waiting for ur reply,negative
karela  kis month me grow karna chhhye,negative
YOU ARE REQUESTED TO PLEASE TELL THE CALEANDER OF EVERY CROP REGARDING ITS SOWING AND REAPING HAMEED SAYAL FROM DI KHAN PAKISTAN THANKS,positive
kitnay din main sow howa seed,negative
december my kon si sbzi lg skti ha,negative
Really good informative channel very informative thanks its change my life fully,positive
bhai main ne abhi kal hi seeds lagaye hain kab tak ugay gye,negative
Sir ab November me karela ug skta he kya,negative
sir karela ka seed kis month me ugana chya,negative
VERY NICEYOU ARE VERY CREATIVEWELL DONE,positive
Mera money plant pani main bhi nahi lagta aur naa hi mitti main sahi chalta haiap mujhy bataye ke main kiya karun,negative
sir  hlo i m ur subscriber n want to know u r with any network join,negative
sir me Anjeer ka beej Laga Laga ke thak gaya Ugta hi nahi hamare aas paas kahi Tree bhi nahi he ki dandi kat ke Lagau please mujhe se lagane ke upaye bataye,negative
Tek hai janab leken humey result to dekha dya karen na,positive
Aap next part nahe dekhaty kya waja hai,negative
Hello Aaap ke sabhi video bahut achhe hote hain Kya aap ne Bhindi ugane ke bare main koi video banaya hai,negative
I like everything about your video but please tell us easy available compost at home and ya remaing part of Karela plant transfer from small pot to big potThanks,negative
where is the next part of karela sowing,negative
yeh bhi bataya karen ke kaun sa beej kis mahine me bona chahiye,negative
kareely kya serdi waly city  main leg sekty hy,negative
mitti me compost hai kya  agar mitti na ho aur sand ho to chal sakta hai kya,negative
The only reason i didnt subscribed and like is because of your shitty background music,negative
Dont use chemical fertilizers atleast in edible plants,negative
I have 30 capsicum seedling If anyone interested heshe can take it from me It is yellow capsicum seedling 9910847959,negative
But Dada bhai why you are using DAP Is there no substitute for DAP,neutral
Mere ghar pe bhi mirchi aur nimbu keped hainbut unpe phal nahi aa raheplz suggest something for good yielding of fruits,neutral
capsicum laganor time ta bolben plzz,negative
i am also checking onion growth side by side,positive
Is me fertilizer konsa dalthe ho sir,negative
the best video ive ever seen keep doing sir,positive
Great Very informative video thanks,positive
Awesome u r videos r help worthy,positive
Sir koto din laglo fol hota,negative
Capsicum poat a lagano ache gach bardche na o Garda poche jache ki korbo Jodi bolen,negative
Very much sound of music,positive
My capcicam flower is drowping in  pot  what can l do for it,negative
how to grow in gamla in top roof,negative
wooow awesome its too good sir,positive
Pls tell how many times water given per week,negative
capsicum e  ki  fertilizer  r  insecticide  dite  Hobe  sir,negative
ur hard work is too amazing I just love ur vidios keep it up God bless you,positive
kyo kare sabscribe  sirf dikha rahe h bataa kha rahe h,negative
For seed contact Vikram Dahiya 9671370137,negative
hey guys if you want to make a difference career in agriculture contact me,positive
Sir please use the hitech agriculture,negative
and more production two time,positive
Hum is ki seeding kab keen month,positive
Seed thk ni kya samj se bahir hai meri fav vagitable hai ye,neutral
Mai ne hamesha seed punches kiya lagaya but ek plant b ni nikhla,negative
Please tell us the purpose of dap,negative
you are using dap but not using npk Why,negative
dialogue thakle bhalo hoto kichu bujhte parchi na,negative
Nilkanta ji seedlings Jan last m ki gai hai tbhi  February m aap  grow ker rhy hai to hum bhi peepers Jan m seeding kerne taki February m pott m lagaen uske baad D A P dalen 16 ki pott m kitne podhy laga lega sekty hain  qya 4 paudhy lega sekty hain please tell us  hamare yhan gallery hai  meine two plant in one pot march m legaya thethy to ab usmein fruiting aai hain pehiley to insect leg gye thy flowering bhi gir rhy thy vermi compose ke bad insect killer use kerny ke baad kuch batter hua hai m apko uski picture,negative
e bhej rhi huon F b per please see u and gaid me,positive
And the onions seem to do well too,positive
Just a small tip pls explain your videos rather this trans music,negative
hii sir kya ise pot me uga sakte hain,negative
aur ek genral question hai ke planting k liye konsa pot zyda accha hota hai mitti ka ya plastic,negative
very good idea for her,positive
Mene lag bhag aapake banaye Gaye sare video dekheosam sir  Good work,positive
If you also mention days count on video  it would be better I mean Day 1 Day 12 Day 30etc,negative
what is chemical fertilizers means does it means supala,negative
you are hard worker uncle,positive
very hard work great job,positive
hello thanks for sharing but how can I download it is want it,negative
Your home garden is the best garden,positive
Very nice  Kon month e Capsicum chara lagabo,positive
you are doing a great job sir but why are you using chemical ferteliser why dont you use natural one its better for the ground and also for your health,negative
instead of chemical fertilizer u can go for organic one,negative
wow so interesting I very like this video thanks so much,positive
hi very nice videoI like gardeningPlease watch my videos on jewelry making comment and likesusie carftsPlease sub me,positive
Thank you for sharing your knowledge on YouTube,positive
Why dont you explain your own in the videos,negative
Without explanation the videos seems to be incomplete,negative
Please explain in Bangla add SubTittle in English and make your videos 100 perfect for worldwide viewers,positive
aap ki tareef mein kiya kahoon subhanAllah,negative
really doing nice job Dadathanx very much I m really impressed with ur work we all are following you nd ur tips keep it up,positive
it would be quite good if you mentioned the duration or the gap when to put the fertiliser etc,negative
Pls tell me your from,negative
sir why does my capsicum leaves curl up and not grow,negative
thanks for this video and really you do hard work,positive
keep doing your great job dada,positive
nIce but instead of chemicals why not use Rajiv Dixit Sirs Gai ka gobar formula,negative
Why not make it organic,negative
nilkanth  ji konasa or kab fertilize r dalna chaye,negative
Kono pesticide Dan na Broccoli teo dekhlam ekhaneo poka dhore na ei gulo te,negative
sir  wow  so cool you always inspire me for gardeningbut i have a small kid 20 months  to look afterbut still i have a small garden of 25 flower plantsmay be in future i will be to grow vegetable  and more and more plants thanks,positive
Urea dap is poison Dont use it,negative
Darun pholon diyeche Beez theke lagiyechilen naki chara kine niye eshechen,negative
apner hate jadu ache  dariun,negative
The only reason i didnt subscribed and like is because of your shitty background music,negative
Dont use chemical fertilizers atleast in edible plants,negative
I have 30 capsicum seedling If anyone interested heshe can take it from me It is yellow capsicum seedling 9910847959,negative
But Dada bhai why you are using DAP Is there no substitute for DAP,neutral
Mere ghar pe bhi mirchi aur nimbu keped hainbut unpe phal nahi aa raheplz suggest something for good yielding of fruits,neutral
capsicum laganor time ta bolben plzz,negative
i am also checking onion growth side by side,positive
Is me fertilizer konsa dalthe ho sir,negative
the best video ive ever seen keep doing sir,positive
Great Very informative video thanks,positive
Awesome u r videos r help worthy,positive
Sir koto din laglo fol hota,negative
Capsicum poat a lagano ache gach bardche na o Garda poche jache ki korbo Jodi bolen,negative
Very much sound of music,positive
My capcicam flower is drowping in  pot  what can l do for it,negative
how to grow in gamla in top roof,negative
wooow awesome its too good sir,positive
Pls tell how many times water given per week,negative
capsicum e  ki  fertilizer  r  insecticide  dite  Hobe  sir,negative
ur hard work is too amazing I just love ur vidios keep it up God bless you,positive
kyo kare sabscribe  sirf dikha rahe h bataa kha rahe h,negative
For seed contact Vikram Dahiya 9671370137,negative
hey guys if you want to make a difference career in agriculture contact me,positive
Sir please use the hitech agriculture,negative
and more production two time,positive
Hum is ki seeding kab keen month,positive
Seed thk ni kya samj se bahir hai meri fav vagitable hai ye,neutral
Mai ne hamesha seed punches kiya lagaya but ek plant b ni nikhla,negative
Please tell us the purpose of dap,negative
you are using dap but not using npk Why,negative
dialogue thakle bhalo hoto kichu bujhte parchi na,negative
